t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544489.7034178,0.9998738169670105,0.009992988780140877,-0.004960442893207073,-0.01130772940814495,1.0,0.0,0.0,0.0,0.0009697121568024158,0.00048551399959251285,-0.004339430946856737,0.0,0.0,0.0
1748544489.7233994,0.9998736381530762,0.00999356433749199,-0.0049649192951619625,-0.01132726576179266,1.0,0.0,0.0,0.0,-0.001160250511020422,-0.0016459465259686112,-0.0011440073139965534,0.0,0.0,0.0
1748544489.7435827,0.9998734593391418,0.00998757779598236,-0.004962167702615261,-0.011349717155098915,1.0,0.0,0.0,0.0,0.0009698392823338509,0.0015502625610679388,-0.001144323032349348,0.0,0.0,0.0
1748544489.7638698,0.9998735785484314,0.009977840818464756,-0.0049696811474859715,-0.011343216523528099,1.0,0.0,0.0,0.0,-0.0022259866818785667,-0.001645683660171926,0.002051224932074547,0.0,0.0,0.0
1748544489.7837641,0.9998733401298523,0.010005027987062931,-0.004972891882061958,-0.011337264440953732,1.0,0.0,0.0,0.0,0.0041659497655928135,-0.001646445831283927,-0.0022097774781286716,0.0,0.0,0.0
1748544489.8034735,0.9998731017112732,0.01001750584691763,-0.0049852109514176846,-0.011343196034431458,1.0,0.0,0.0,0.0,-0.0011594952084124088,-0.002714082133024931,0.003117072395980358,0.0,0.0,0.0
1748544489.8239136,0.9998731017112732,0.010024740360677242,-0.005002669990062714,-0.011330293491482735,1.0,0.0,0.0,0.0,-9.330408647656441e-05,-0.0016504046507179737,0.0009867753833532333,0.0,0.0,0.0
1748544489.8440075,0.9998729825019836,0.010038116946816444,-0.004999895580112934,-0.011328146792948246,1.0,0.0,0.0,0.0,-9.296974167227745e-05,0.00047876639291644096,0.0020521963015198708,0.0,0.0,0.0
1748544489.863559,0.9998728632926941,0.010047134011983871,-0.005008338950574398,-0.011325071565806866,1.0,0.0,0.0,0.0,0.0009724004194140434,-0.0037844902835786343,0.004182172007858753,0.0,0.0,0.0
1748544489.8835206,0.9998729228973389,0.01003272831439972,-0.0050109862349927425,-0.011333839036524296,1.0,0.0,0.0,0.0,0.0009717703796923161,-0.0005880329990759492,-0.0022092717699706554,0.0,0.0,0.0
1748544489.903544,0.9998729825019836,0.010030089877545834,-0.00500440550968051,-0.011330502107739449,1.0,0.0,0.0,0.0,-0.003290151711553335,0.0036729546263813972,-7.925741374492645e-05,0.0,0.0,0.0
1748544489.923521,0.9998729825019836,0.01002730056643486,-0.00500190444290638,-0.011336633004248142,1.0,0.0,0.0,0.0,0.0009697740897536278,-0.0037820569705218077,-7.949862629175186e-05,0.0,0.0,0.0
1748544489.9435213,0.9998729228973389,0.010021599940955639,-0.004999198019504547,-0.01135004311800003,1.0,0.0,0.0,0.0,-0.0011611203663051128,-0.0005855877534486353,-0.0022104624658823013,0.0,0.0,0.0
1748544489.9635167,0.9998730421066284,0.010019666515290737,-0.004991510882973671,-0.011341679841279984,1.0,0.0,0.0,0.0,0.0020342092029750347,-0.0027164071798324585,0.0031157508492469788,0.0,0.0,0.0
1748544489.983493,0.999873161315918,0.010005141608417034,-0.00499577634036541,-0.01134014967828989,1.0,0.0,0.0,0.0,-9.624334052205086e-05,-0.0005855576600879431,-0.0022107376717031,0.0,0.0,0.0
1748544490.0035164,0.9998731017112732,0.009995443746447563,-0.004999424796551466,-0.01135493814945221,1.0,0.0,0.0,0.0,-0.0011617988348007202,-0.0016508621629327536,-0.0032762489281594753,0.0,0.0,0.0
1748544490.0235314,0.9998728632926941,0.010012082755565643,-0.005006365478038788,-0.011360173113644123,1.0,0.0,0.0,0.0,-0.004356745630502701,-0.0005867542349733412,-8.025998249650002e-05,0.0,0.0,0.0
1748544490.0435352,0.9998727440834045,0.010016695596277714,-0.004999062977731228,-0.01136748120188713,1.0,0.0,0.0,0.0,0.0020346310921013355,-0.0005871460889466107,0.002050457987934351,0.0,0.0,0.0
1748544490.0635362,0.9998728036880493,0.010021566413342953,-0.0050004152581095695,-0.01135921385139227,1.0,0.0,0.0,0.0,0.0031009651720523834,0.0026075532659888268,0.003115367144346237,0.0,0.0,0.0
1748544490.0836089,0.9998725056648254,0.01003167126327753,-0.005001632496714592,-0.01136911753565073,1.0,0.0,0.0,0.0,-0.00435509392991662,0.0004764071782119572,0.000984937883913517,0.0,0.0,0.0
1748544490.1035297,0.9998726844787598,0.010031752288341522,-0.004991792608052492,-0.011363515630364418,1.0,0.0,0.0,0.0,-0.002224594820290804,0.001541628735139966,0.004180003423243761,0.0,0.0,0.0
1748544490.1237936,0.9998728632926941,0.010020192712545395,-0.0049873958341777325,-0.011363809928297997,1.0,0.0,0.0,0.0,0.0020362227223813534,0.0015410451451316476,-8.140876889228821e-05,0.0,0.0,0.0
1748544490.1441581,0.9998728632926941,0.010016757994890213,-0.004993619862943888,-0.011357278563082218,1.0,0.0,0.0,0.0,0.0009709014557301998,-0.0027196065057069063,0.004178931936621666,0.0,0.0,0.0
1748544490.1652017,0.9998725652694702,0.010036161169409752,-0.005007230211049318,-0.011362630873918533,1.0,0.0,0.0,0.0,0.0020363042131066322,0.002605932066217065,0.0009827874600887299,0.0,0.0,0.0
1748544490.1836576,0.9998727440834045,0.01001507043838501,-0.005007249303162098,-0.011367511004209518,1.0,0.0,0.0,0.0,0.0009714411571621895,0.000475515378639102,0.0009822114370763302,0.0,0.0,0.0
1748544490.2037067,0.9998728036880493,0.010014588944613934,-0.005010347813367844,-0.011361620388925076,1.0,0.0,0.0,0.0,-0.004355237819254398,-0.0005902980919927359,-0.004344030283391476,0.0,0.0,0.0
1748544490.2241225,0.9998726844787598,0.010017899796366692,-0.00502065708860755,-0.011362037621438503,1.0,0.0,0.0,0.0,-0.002224213443696499,-0.0016553497407585382,-0.0022131544537842274,0.0,0.0,0.0
1748544490.2437685,0.9998727440834045,0.010024099610745907,-0.005022059194743633,-0.011350915767252445,1.0,0.0,0.0,0.0,-0.004354560282081366,0.00047503598034381866,0.000982212834060192,0.0,0.0,0.0
1748544490.2636967,0.9998726844787598,0.010032464750111103,-0.005034327041357756,-0.011347374878823757,1.0,0.0,0.0,0.0,0.005233025643974543,-0.0005906661972403526,-0.002213302068412304,0.0,0.0,0.0
1748544490.2836716,0.9998723864555359,0.010046561248600483,-0.0050229160115122795,-0.011363125406205654,1.0,0.0,0.0,0.0,-0.001158581580966711,0.001539450604468584,-0.0022135814651846886,0.0,0.0,0.0
1748544490.304062,0.9998722076416016,0.01005175244063139,-0.005033284425735474,-0.011371077969670296,1.0,0.0,0.0,0.0,-9.383214637637138e-05,-0.0037864467594772577,0.004177387338131666,0.0,0.0,0.0
1748544490.323808,0.9998719096183777,0.010075741447508335,-0.005047674756497145,-0.011371356435120106,1.0,0.0,0.0,0.0,0.002036591060459614,-0.001657268381677568,0.002046986948698759,0.0,0.0,0.0
1748544490.3439763,0.9998719692230225,0.01005866564810276,-0.005050580482929945,-0.011377424001693726,1.0,0.0,0.0,0.0,-0.009681826457381248,-0.0016568920109421015,-0.004344553221017122,0.0,0.0,0.0
1748544490.3637464,0.9998717904090881,0.010077123530209064,-0.0050469073466956615,-0.011379269883036613,1.0,0.0,0.0,0.0,-9.487941861152649e-05,-0.0016563762910664082,0.0020477259531617165,0.0,0.0,0.0
1748544490.3837461,0.9998716711997986,0.010076988488435745,-0.005042125005275011,-0.011388636194169521,1.0,0.0,0.0,0.0,0.005230891518294811,0.002604668727144599,-0.0011478452943265438,0.0,0.0,0.0
1748544490.4037828,0.9998717308044434,0.01005717646330595,-0.005049305967986584,-0.011396980844438076,1.0,0.0,0.0,0.0,0.003100442234426737,0.0015385812148451805,-0.0022126114927232265,0.0,0.0,0.0
1748544490.4238198,0.9998720288276672,0.010045317932963371,-0.00502990884706378,-0.011395967565476894,1.0,0.0,0.0,0.0,-0.017139922827482224,0.004734763875603676,-0.0011476781219244003,0.0,0.0,0.0
1748544490.4437838,0.999872088432312,0.010025851428508759,-0.005031560081988573,-0.01140233501791954,1.0,0.0,0.0,0.0,-0.011814163997769356,-0.0016561754746362567,0.005244358908385038,0.0,0.0,0.0
1748544490.4637733,0.999872088432312,0.010029718279838562,-0.005035014357417822,-0.011396902613341808,1.0,0.0,0.0,0.0,-0.007553202100098133,0.0015406578313559294,-8.22264701128006e-05,0.0,0.0,0.0
1748544490.4838095,0.9998720288276672,0.010032573714852333,-0.005041223019361496,-0.011401237919926643,1.0,0.0,0.0,0.0,0.008425439707934856,-0.0016547332052141428,0.000982740893959999,0.0,0.0,0.0
1748544490.5038826,0.9998722672462463,0.010021698661148548,-0.005026021972298622,-0.011396036483347416,1.0,0.0,0.0,0.0,0.009490243159234524,0.0004755553090944886,0.0009826296009123325,0.0,0.0,0.0
1748544490.5237703,0.999872624874115,0.009995825588703156,-0.005015908740460873,-0.011389420367777348,1.0,0.0,0.0,0.0,-0.008619239553809166,-0.001653893617913127,-0.001148594543337822,0.0,0.0,0.0
1748544490.543768,0.999872624874115,0.009993462823331356,-0.005018920637667179,-0.011388971470296383,1.0,0.0,0.0,0.0,-0.004357772879302502,0.003670461243018508,-0.003278592601418495,0.0,0.0,0.0
1748544490.563867,0.9998729228973389,0.009968291036784649,-0.005012547131627798,-0.011388310231268406,1.0,0.0,0.0,0.0,-0.0064887250773608685,0.00367005099542439,0.004178366623818874,0.0,0.0,0.0
1748544490.5838075,0.9998729228973389,0.00996555108577013,-0.0050206296145915985,-0.011387426406145096,1.0,0.0,0.0,0.0,-0.0075538866221904755,0.002604061970487237,0.003113266546279192,0.0,0.0,0.0
1748544490.6037645,0.9998728632926941,0.009963731281459332,-0.00503368116915226,-0.011388477869331837,1.0,0.0,0.0,0.0,0.0030986005440354347,-0.0005928486934863031,-8.230935782194138e-05,0.0,0.0,0.0
1748544490.6237874,0.9998728632926941,0.009962744079530239,-0.005030934698879719,-0.011391855776309967,1.0,0.0,0.0,0.0,0.009490173310041428,0.00047267647460103035,-0.0032786745578050613,0.0,0.0,0.0
1748544490.643906,0.9998726844787598,0.009964696131646633,-0.005029425490647554,-0.01140605192631483,1.0,0.0,0.0,0.0,-0.002228524535894394,-0.0016574113396927714,-0.0011489908210933208,0.0,0.0,0.0
1748544490.6639657,0.9998725056648254,0.009976751171052456,-0.00502115348353982,-0.011413875967264175,1.0,0.0,0.0,0.0,0.002032322809100151,0.0004727342748083174,-8.389027789235115e-05,0.0,0.0,0.0
1748544490.6839633,0.9998723864555359,0.009973637759685516,-0.005033825524151325,-0.011422728188335896,1.0,0.0,0.0,0.0,0.003097609616816044,0.0004723918391391635,-0.0022145118564367294,0.0,0.0,0.0
1748544490.7037764,0.9998723864555359,0.00997249223291874,-0.0050329286605119705,-0.011424798518419266,1.0,0.0,0.0,0.0,-0.00755412969738245,0.0004724808386527002,-0.0011492841877043247,0.0,0.0,0.0
1748544490.723885,0.9998722076416016,0.009978561662137508,-0.005038877949118614,-0.011432948522269726,1.0,0.0,0.0,0.0,-0.002228367608040571,0.0026025292463600636,-8.327141404151917e-05,0.0,0.0,0.0
1748544490.7446947,0.9998722076416016,0.009972785599529743,-0.005030572414398193,-0.011441750451922417,1.0,0.0,0.0,0.0,0.0009670397266745567,0.003667372977361083,-0.004343746230006218,0.0,0.0,0.0
1748544490.7640047,0.9998720288276672,0.009983613155782223,-0.005034376867115498,-0.01144703384488821,1.0,0.0,0.0,0.0,0.005228358320891857,-0.0005936685483902693,-0.006474795751273632,0.0,0.0,0.0
1748544490.7839007,0.9998719096183777,0.009996186010539532,-0.005039601121097803,-0.011442646384239197,1.0,0.0,0.0,0.0,0.000967489555478096,0.00047132285544648767,-0.0011477903462946415,0.0,0.0,0.0
1748544490.804048,0.9998718500137329,0.009999264031648636,-0.005044436547905207,-0.011440079659223557,1.0,0.0,0.0,0.0,-9.804219007492065e-05,-0.000593918957747519,-0.003278268501162529,0.0,0.0,0.0
1748544490.8239155,0.999872088432312,0.00999166164547205,-0.005032865330576897,-0.01143361534923315,1.0,0.0,0.0,0.0,-0.00755472993478179,-0.001659085275605321,0.0031135003082454205,0.0,0.0,0.0
1748544490.843977,0.9998719692230225,0.009996550157666206,-0.005036037415266037,-0.011442051269114017,1.0,0.0,0.0,0.0,-0.004359054379165173,-0.001659186789765954,-8.232612162828445e-05,0.0,0.0,0.0
1748544490.8639057,0.9998717904090881,0.009997931309044361,-0.005034350324422121,-0.01145189069211483,1.0,0.0,0.0,0.0,-0.001163699198514223,-0.0016579853836447,-8.173147216439247e-05,0.0,0.0,0.0
1748544490.8839405,0.9998719096183777,0.009999868459999561,-0.0050237844698131084,-0.01144373044371605,1.0,0.0,0.0,0.0,-9.922264143824577e-05,-0.0016571393935009837,0.00311484606936574,0.0,0.0,0.0
1748544490.9039106,0.9998717904090881,0.010019470937550068,-0.005026212427765131,-0.011437696404755116,1.0,0.0,0.0,0.0,-0.0011643958278000355,0.0015385455917567015,-0.0011458918452262878,0.0,0.0,0.0
1748544490.9239173,0.9998714923858643,0.01002583745867014,-0.0050192344933748245,-0.01146011147648096,1.0,0.0,0.0,0.0,0.003096597734838724,0.0015390096232295036,0.0009850203059613705,0.0,0.0,0.0
1748544490.9439945,0.9998716115951538,0.010009827092289925,-0.005025067366659641,-0.011464652605354786,1.0,0.0,0.0,0.0,-0.0032950020395219326,-0.001656342763453722,-0.0022110980935394764,0.0,0.0,0.0
1748544490.963893,0.9998718500137329,0.009993206709623337,-0.005030108615756035,-0.011456201784312725,1.0,0.0,0.0,0.0,-0.005425668321549892,-0.0016573552275076509,-0.004340960644185543,0.0,0.0,0.0
1748544490.9839032,0.9998720288276672,0.009969139471650124,-0.00502912187948823,-0.011460532434284687,1.0,0.0,0.0,0.0,-0.0064901504665613174,0.004732383415102959,-0.003275272436439991,0.0,0.0,0.0
1748544491.003878,0.9998720288276672,0.009973037987947464,-0.005035934038460255,-0.011450884863734245,1.0,0.0,0.0,0.0,-0.008620750159025192,0.0004711644141934812,-7.904088124632835e-05,0.0,0.0,0.0
1748544491.02406,0.9998720288276672,0.009974135085940361,-0.005030181258916855,-0.01145663671195507,1.0,0.0,0.0,0.0,-0.0011644037440419197,0.001537358621135354,0.0009860536083579063,0.0,0.0,0.0
1748544491.0440295,0.999872088432312,0.009974186308681965,-0.005029978230595589,-0.011449266225099564,1.0,0.0,0.0,0.0,-0.016078103333711624,-0.003788767149671912,0.000986682716757059,0.0,0.0,0.0
1748544491.0640473,0.9998719692230225,0.009973926469683647,-0.005032704211771488,-0.011458859778940678,1.0,0.0,0.0,0.0,0.004163261502981186,0.0004710891516879201,-0.002208694815635681,0.0,0.0,0.0
1748544491.0840273,0.9998716711997986,0.009987595491111279,-0.005027880892157555,-0.011476218700408936,1.0,0.0,0.0,0.0,-0.00648923683911562,-0.0027249203994870186,0.000987175852060318,0.0,0.0,0.0
1748544491.104125,0.9998714923858643,0.009988740086555481,-0.005049529485404491,-0.011482392437756062,1.0,0.0,0.0,0.0,0.0020331619307398796,-0.0016600779490545392,-7.805647328495979e-05,0.0,0.0,0.0
1748544491.1240282,0.999871551990509,0.009979834780097008,-0.005048781633377075,-0.01148368138819933,1.0,0.0,0.0,0.0,-0.013945912942290306,-0.0027252999134361744,0.002052841242402792,0.0,0.0,0.0
1748544491.1440463,0.9998714923858643,0.009971342980861664,-0.005062870681285858,-0.011489120312035084,1.0,0.0,0.0,0.0,0.0030988072976469994,-0.0016606934368610382,0.002053502481430769,0.0,0.0,0.0
1748544491.1640348,0.9998713731765747,0.009968752972781658,-0.005059845745563507,-0.011501729488372803,1.0,0.0,0.0,0.0,0.0009686071425676346,0.0015351668698713183,-0.003272613976150751,0.0,0.0,0.0
1748544491.1840608,0.9998716711997986,0.00995866023004055,-0.00506079476326704,-0.011486731469631195,1.0,0.0,0.0,0.0,-0.005422858987003565,-0.0027269013226032257,0.005249940790235996,0.0,0.0,0.0
1748544491.204023,0.9998716115951538,0.009967556223273277,-0.005053895525634289,-0.011489533819258213,1.0,0.0,0.0,0.0,0.010555911809206009,0.0004682175349444151,0.002054852433502674,0.0,0.0,0.0
1748544491.2240126,0.9998714923858643,0.009978781454265118,-0.005051758605986834,-0.011486994102597237,1.0,0.0,0.0,0.0,0.006294955965131521,0.0025986884720623493,0.002055093180388212,0.0,0.0,0.0
1748544491.2440124,0.9998714923858643,0.009980384260416031,-0.005063026677817106,-0.011485929600894451,1.0,0.0,0.0,0.0,0.00842561200261116,-0.0027278573252260685,0.0009900201112031937,0.0,0.0,0.0
1748544491.2641914,0.9998714923858643,0.009957456029951572,-0.005068294703960419,-0.011500001884996891,1.0,0.0,0.0,0.0,-9.688828140497208e-05,0.0036637966986745596,-0.005400937050580978,0.0,0.0,0.0
1748544491.2840457,0.9998716711997986,0.009921729564666748,-0.005061110481619835,-0.011519393883645535,1.0,0.0,0.0,0.0,0.004163272213190794,-0.001661867368966341,-7.447227835655212e-05,0.0,0.0,0.0
