t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544045.9264376,0.9998902082443237,0.010585727170109749,-0.00518799526616931,0.008980915881693363,1.0,0.0,0.0,0.0,0.003016210161149502,-0.0030279336497187614,-5.153799429535866e-05,0.0,0.0,0.0
1748544045.946432,0.9998902082443237,0.010583093389868736,-0.005181601736694574,0.008990186266601086,1.0,0.0,0.0,0.0,-0.0023090927861630917,-0.0008982240105979145,0.0031452332623302937,0.0,0.0,0.0
1748544045.9665127,0.999890148639679,0.010578656569123268,-0.005209373310208321,0.008984910324215889,1.0,0.0,0.0,0.0,-0.001244241837412119,0.00016523041995242238,-0.0032475790940225124,0.0,0.0,0.0
1748544045.986481,0.9998902082443237,0.010567428544163704,-0.005226828157901764,0.008985606022179127,1.0,0.0,0.0,0.0,-0.0012442427687346935,-0.0009009413770399988,0.0010133287869393826,0.0,0.0,0.0
1748544046.0064611,0.9998899698257446,0.010570411570370197,-0.0052282135002315044,0.008998849429190159,1.0,0.0,0.0,0.0,-0.00017932476475834846,0.00016414845595136285,0.004208392929285765,0.0,0.0,0.0
1748544046.026635,0.9998897910118103,0.010585972107946873,-0.0052418396808207035,0.008997073397040367,1.0,0.0,0.0,0.0,0.0051471153274178505,-0.000901611230801791,0.0010129236616194248,0.0,0.0,0.0
1748544046.0470233,0.9998897314071655,0.010599847882986069,-0.00524643762037158,0.008983156643807888,1.0,0.0,0.0,0.0,-0.00017959531396627426,0.0022918712347745895,-0.002182280644774437,0.0,0.0,0.0
1748544046.066599,0.9998896718025208,0.010601455345749855,-0.005252636503428221,0.008981045335531235,1.0,0.0,0.0,0.0,-0.00017934851348400116,-0.0009046497871167958,0.005274332594126463,0.0,0.0,0.0
1748544046.086652,0.9998897314071655,0.01059604063630104,-0.005254396237432957,0.008985881693661213,1.0,0.0,0.0,0.0,-0.0012437589466571808,-0.0030354298651218414,0.0010137641802430153,0.0,0.0,0.0
1748544046.106654,0.9998897910118103,0.010594598948955536,-0.005265270825475454,0.008973917923867702,1.0,0.0,0.0,0.0,0.0019525480456650257,0.00015851372154429555,-0.0011164410971105099,0.0,0.0,0.0
1748544046.1266406,0.9998895525932312,0.010617565363645554,-0.005256360862404108,0.008977034129202366,1.0,0.0,0.0,0.0,-0.0001764870248734951,0.0012241830118000507,-5.0891656428575516e-05,0.0,0.0,0.0
1748544046.146636,0.999889612197876,0.010622117668390274,-0.005250053014606237,0.0089722303673625,1.0,0.0,0.0,0.0,0.003018587362021208,0.002289291936904192,0.0010148175060749054,0.0,0.0,0.0
1748544046.1665804,0.9998893737792969,0.010632583871483803,-0.0052645765244960785,0.008969197049736977,1.0,0.0,0.0,0.0,0.003019852563738823,-0.0019722958095371723,0.0031450442038476467,0.0,0.0,0.0
1748544046.1865814,0.9998894929885864,0.01061966735869646,-0.005273061338812113,0.008969562128186226,1.0,0.0,0.0,0.0,0.0019542225636541843,-0.0030390582978725433,-0.003245367668569088,0.0,0.0,0.0
1748544046.206567,0.9998895525932312,0.010627779178321362,-0.005272786598652601,0.008954044431447983,1.0,0.0,0.0,0.0,-0.00017649726942181587,-0.0009091053507290781,-4.9134716391563416e-05,0.0,0.0,0.0
1748544046.2265544,0.9998894333839417,0.01063541416078806,-0.005257612559944391,0.008963136002421379,1.0,0.0,0.0,0.0,0.0008890032768249512,0.0033535603433847427,-0.0021785269491374493,0.0,0.0,0.0
1748544046.246582,0.9998893141746521,0.010653827339410782,-0.00526228966191411,0.008961998857557774,1.0,0.0,0.0,0.0,0.001953769475221634,-0.0009079797891899943,-4.767999053001404e-05,0.0,0.0,0.0
1748544046.266562,0.999889075756073,0.010650240816175938,-0.005278249736875296,0.00897663738578558,1.0,0.0,0.0,0.0,0.0008887974545359612,0.0033515924587845802,0.0010181437246501446,0.0,0.0,0.0
1748544046.2866278,0.9998891949653625,0.010644551366567612,-0.005289469845592976,0.008966650813817978,1.0,0.0,0.0,0.0,-0.00017690053209662437,-0.0030407151207327843,-0.0011125723831355572,0.0,0.0,0.0
1748544046.3066325,0.9998891949653625,0.010644481517374516,-0.005290357396006584,0.008965052664279938,1.0,0.0,0.0,0.0,-0.00017723673954606056,0.0012190889101475477,-0.0021780850365757942,0.0,0.0,0.0
1748544046.3266997,0.9998891353607178,0.010660580359399319,-0.0052880491130054,0.008954409509897232,1.0,0.0,0.0,0.0,-0.0001772986724972725,0.00015417393296957016,-4.6998728066682816e-05,0.0,0.0,0.0
1748544046.3466995,0.9998891949653625,0.010653099976480007,-0.005290848668664694,0.008951601572334766,1.0,0.0,0.0,0.0,-0.00017739180475473404,0.001218955498188734,0.0010177609510719776,0.0,0.0,0.0
1748544046.3667295,0.9998893737792969,0.010641577653586864,-0.005300296004861593,0.008941665291786194,1.0,0.0,0.0,0.0,-0.0033737248741090298,0.0012184074148535728,-0.0032446524128317833,0.0,0.0,0.0
1748544046.3867419,0.9998893737792969,0.010638554580509663,-0.005298694130033255,0.008948808535933495,1.0,0.0,0.0,0.0,-0.0001781955361366272,-0.0019766369368880987,-0.0011147940531373024,0.0,0.0,0.0
1748544046.406698,0.9998893737792969,0.010645842179656029,-0.005293410737067461,0.008945292793214321,1.0,0.0,0.0,0.0,0.0008871965110301971,-0.0019760646391659975,0.001016699243336916,0.0,0.0,0.0
1748544046.4267075,0.9998893737792969,0.010638712905347347,-0.005284936632961035,0.008954689837992191,1.0,0.0,0.0,0.0,-0.0023090471513569355,-0.000910644477698952,0.0020824908278882504,0.0,0.0,0.0
1748544046.4467604,0.9998893141746521,0.010639552026987076,-0.005291499197483063,0.008957043290138245,1.0,0.0,0.0,0.0,-0.001243447419255972,0.003350745188072324,0.0020817150361835957,0.0,0.0,0.0
1748544046.4666972,0.9998895525932312,0.010627384297549725,-0.005294997710734606,0.00894435029476881,1.0,0.0,0.0,0.0,0.0008866456337273121,-0.004107705317437649,-0.003243747167289257,0.0,0.0,0.0
1748544046.4867005,0.9998894929885864,0.010626873932778835,-0.005308171734213829,0.008939122781157494,1.0,0.0,0.0,0.0,-0.0023088641464710236,0.00015370023902505636,-4.7374051064252853e-05,0.0,0.0,0.0
1748544046.5067084,0.9998892545700073,0.010647859424352646,-0.005298716016113758,0.008950363844633102,1.0,0.0,0.0,0.0,0.0019541727378964424,0.00015465781325474381,0.0020833960734307766,0.0,0.0,0.0
1748544046.5267038,0.9998891949653625,0.010654427111148834,-0.005295989569276571,0.00895213708281517,1.0,0.0,0.0,0.0,-0.002307156566530466,-0.0009112990228459239,-0.0021781232208013535,0.0,0.0,0.0
1748544046.5466921,0.9998893141746521,0.010646739974617958,-0.005299078766256571,0.008940490894019604,1.0,0.0,0.0,0.0,0.000887775793671608,-0.0009118656744249165,-0.004309223964810371,0.0,0.0,0.0
1748544046.5666978,0.9998891949653625,0.010658998973667622,-0.005300570745021105,0.008939842693507671,1.0,0.0,0.0,0.0,0.0008892323821783066,0.00015412038192152977,-4.703039303421974e-05,0.0,0.0,0.0
1748544046.5866785,0.9998891949653625,0.010662284679710865,-0.00529765198007226,0.008940348401665688,1.0,0.0,0.0,0.0,-0.00017443299293518066,0.0022851862013339996,0.0010179663076996803,0.0,0.0,0.0
1748544046.6066968,0.9998893141746521,0.010663659311830997,-0.005289835389703512,0.008929161354899406,1.0,0.0,0.0,0.0,0.0019553708843886852,0.00015602126950398088,-0.0011116499081254005,0.0,0.0,0.0
