t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544489.5833235,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.5932422,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.6032944,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.6133373,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.6232207,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.6333523,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.643293,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.653242,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.6632624,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.6732826,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.686456,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.6932547,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.7032495,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.7136343,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.723328,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.7333417,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.7433858,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.7536187,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.7636666,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.7732837,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.7833543,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
