t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544264.2516248,0.9996058940887451,0.010458421893417835,-0.00578981451690197,-0.025399964302778244,1.0,0.0,0.0,0.0,0.0010848450474441051,-0.0017097101081162691,-0.0010338295251131058,0.0,0.0,0.0
1748544264.2716312,0.9996060729026794,0.010449870489537716,-0.005777882412075996,-0.0254003144800663,1.0,0.0,0.0,0.0,1.9935425370931625e-05,-0.0017106456216424704,-0.0010342271998524666,0.0,0.0,0.0
1748544264.291616,0.9996061325073242,0.010450643487274647,-0.005773996934294701,-0.025398805737495422,1.0,0.0,0.0,0.0,0.001084598246961832,0.0004207671736367047,0.0032263766042888165,0.0,0.0,0.0
1748544264.311622,0.9996063709259033,0.010458942502737045,-0.005779478698968887,-0.02538486011326313,1.0,0.0,0.0,0.0,1.834193244576454e-05,-0.000643493898678571,0.002161068841814995,0.0,0.0,0.0
1748544264.3316336,0.9996069669723511,0.010448687709867954,-0.005762417335063219,-0.02537083998322487,1.0,0.0,0.0,0.0,0.0021481309086084366,0.00042270368430763483,3.119558095932007e-05,0.0,0.0,0.0
1748544264.3516355,0.9996069073677063,0.010433553718030453,-0.005762528162449598,-0.025377484038472176,1.0,0.0,0.0,0.0,-0.003177813719958067,-0.001707706367596984,-0.0021001482382416725,0.0,0.0,0.0
1748544264.3716414,0.9996076226234436,0.010421420447528362,-0.005762773100286722,-0.025355026125907898,1.0,0.0,0.0,0.0,0.004278502427041531,-0.0017075634095817804,0.004291524179279804,0.0,0.0,0.0
1748544264.3916724,0.9996075630187988,0.010437067598104477,-0.005763692781329155,-0.02535039745271206,1.0,0.0,0.0,0.0,1.8719583749771118e-05,0.0014881643000990152,0.0010944278910756111,0.0,0.0,0.0
1748544264.411631,0.9996076226234436,0.010439854115247726,-0.005758433602750301,-0.025349728763103485,1.0,0.0,0.0,0.0,1.832190901041031e-05,-0.0006407006876543164,2.8285663574934006e-05,0.0,0.0,0.0
1748544264.4316301,0.999607503414154,0.010448053479194641,-0.005747500341385603,-0.025351181626319885,1.0,0.0,0.0,0.0,-0.0010473555885255337,-0.0038359134923666716,-0.0010378742590546608,0.0,0.0,0.0
